,activities,area_id,area_name,avgRating,completedCount,difficulty,duration,elevationGain,elevationMax,elevationStart,features,latitude,length,longitude,obstacles,overview,photoCount,popularity,reviewCount,rountType,trackCount,trailId,trail_name
16,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10162735.0,Jay Mountain Wilderness,4.5,113,3,21600.0,731.8248,1088.7456,443.78880000000004,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers']",44.315690000000004,11104.446,-73.72083,['Snow'],"Jay Mountain Trail is a 6.9 mile moderately trafficked out and back trail located near Jay, New York that features beautiful wild flowers and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",77,14.84,63,Out & Back,34,10254369,us/new-york/jay-mountain-trail
17,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10157573.0,High Peaks Wilderness,4.5,87,5,,1303.9344,1554.7848000000001,665.988,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",44.18293,20599.552,-73.96279,[],"MacIntyre Range: Wright, Algonquin, Iroquois Peaks Loop is a 12.8 mile moderately trafficked loop trail located near Lake Placid, New York that features beautiful wild flowers and is rated as difficult. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",155,14.8094,36,Loop,27,10260562,us/new-york/macintyre-range-wright-algonquin-iroquois-peaks-loop
18,"['Hiking', 'Nature Trips', 'Trail Running']",10113386.0,Bear Mountain State Park,4.0,119,5,21600.0,484.9368,333.75600000000003,3.9624,"['Dogs Leash', 'Forest', 'River', 'Views', 'Wild Flowers']",41.2810622,11265.38,-73.9629624,[],"Dunderberg Spiral Railway is a 7 mile moderately trafficked loop trail located near Tomkins Cove, New York that features a river and is rated as difficult. The trail is primarily used for hiking, trail running, and nature trips and is best used from January until January. Dogs are also able to use this trail but must be kept on leash.",118,14.6242,59,Loop,63,10213544,us/new-york/dunderberg-spiral-railway
19,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",,,4.5,146,3,900.0,58.8264,396.8496,396.8496,"['Dogs', 'Forest', 'Views', 'Waterfall', 'Wild Flowers']",42.81327,1770.2740000000001,-76.34142,[],"Carpenter Falls (3 falls)  is a 1.1 mile moderately trafficked loop trail located near Moravia, New York that features a waterfall and is rated as moderate. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail.",51,14.624,58,Loop,22,10033432,us/new-york/carpenter-falls-3-falls
20,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing']",10113457.0,Cold Spring Harbor State Park,4.0,178,3,12600.0,255.7272,62.7888,1.8288000000000002,"['Dogs No', 'Forest', 'Kids', 'Views', 'Wild Flowers']",40.86669,8690.436,-73.46193,[],"Nassau-Suffolk Trail: Cold Spring Harbor to Uplands Farm Sanctuary  is a 5.4 mile moderately trafficked out and back trail located near Cold Spring Harbor, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round.",29,14.6077,81,Out & Back,117,10038696,us/new-york/nassau-suffolk-trail-cold-spring-harbor-to-uplands-farm-sanctuary
21,"['Hiking', 'Nature Trips', 'Rock Climbing']",10160468.0,Minnewaska State Park Preserve,4.5,113,5,14400.0,460.85760000000005,434.94960000000003,213.9696,"['Dogs Leash', 'Forest', 'River', 'Views', 'Wildlife']",41.7442283,10460.71,-74.1974545,"['Rocky', 'Scramble']","High Peters Kill Trail is a 6.5 mile lightly trafficked out and back trail located near Gardiner, New York that features a river and is rated as difficult. The trail is primarily used for hiking, rock climbing, and nature trips and is best used from April until November. Dogs are also able to use this trail but must be kept on leash.",118,14.426,42,Out & Back,34,10241848,us/new-york/high-peters-kill-trail
22,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10121463.0,Buttermilk Falls Park,3.5,226,3,2700.0,86.86800000000001,113.99520000000001,21.945600000000002,"['Dogs', 'Views', 'Waterfall']",41.0868558,1609.34,-73.9475369,[],"Buttermilk Falls Blue Trail is a 1 mile moderately trafficked loop trail located near West Nyack, New York that features a waterfall and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from March until November. Dogs are also able to use this trail.",47,14.3757,75,Loop,80,10032444,us/new-york/buttermilk-falls-blue-trail
23,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10157573.0,High Peaks Wilderness,3.5,152,5,21600.0,822.96,1261.872,667.8168000000001,"['Dogs Leash', 'Forest', 'Lake', 'River', 'Views', 'Wild Flowers', 'Wildlife']",44.18297,14484.06,-73.96369,"['Blowdown', 'Muddy', 'Rocky', 'Snow']","Street Mountain and Nye Mountain Trail is a 9 mile lightly trafficked out and back trail located near North Elba, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",139,14.2905,70,Out & Back,91,10252031,us/new-york/street-mountain-and-nye-mountain-trail
0,"['Birding', 'Fishing', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10160595.0,Woods Hollow Nature Preserve,4.0,124,1,3600.0,37.7952,126.7968,118.872,"['Dogs', 'Forest', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",43.02414,3057.7459999999996,-73.84613,[],"Woods Hollow Nature Preserve is a 1.9 mile moderately trafficked loop trail located near Ballston Spa, New York that features beautiful wild flowers and is good for all skill levels. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail.",48,12.7094,55,Loop,48,10239202,us/new-york/woods-hollow-nature-preserve
1,"['Backpacking', 'Birding', 'Camping', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113637.0,Harriman State Park,4.5,82,5,30600.0,520.9032,384.9624,354.78720000000004,"['Dogs', 'Forest', 'Views', 'Waterfall', 'Wild Flowers']",41.24419,14805.927999999998,-74.28715,[],"Appalachian Trail: Highway 17A to Little Dam Lake is a 9.2 mile moderately trafficked point-to-point trail located near Warwick, New York that features a waterfall and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",24,12.6771,24,Point to Point,24,10037629,us/new-york/appalachian-trail-highway-17a-to-little-dam-lake
2,"['Hiking', 'Mountain Biking', 'Paddle Sports', 'Snowshoeing', 'Cross Country Skiing']",,,4.5,127,3,,221.89440000000002,258.77520000000004,167.94480000000001,"['Dogs', 'Forest', 'River', 'Waterfall']",44.58542,11587.248,-74.95202,['Snow'],"Stone Valley Trail is a 7.2 mile out and back trail located near Potsdam, New York that features a waterfall and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",77,12.5894,41,Out & Back,23,10037616,us/new-york/stone-valley-trail
3,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10117099.0,Danby State Forest,4.5,96,5,16200.0,479.7552,525.78,386.7912,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",42.31797,12713.786,-76.4784,['Blowdown'],"Abbott Loop Trail is a 7.9 mile lightly trafficked loop trail located near Spencer, New York that features beautiful wild flowers and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",43,12.5623,54,Loop,53,10023212,us/new-york/abbott-loop-trail
4,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10120323.0,High Tor Wildlife Management Area,4.5,145,3,3600.0,27.736800000000002,300.8376,266.7,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Waterfall', 'Wild Flowers']",42.61526,1609.34,-77.41364,[],"Grimes Glen is a 1 mile moderately trafficked out and back trail located near Naples, New York that features a waterfall and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from March until September. Dogs are also able to use this trail but must be kept on leash.",48,12.4976,52,Out & Back,28,10036775,us/new-york/grimes-glen
5,['Hiking'],,,4.0,134,3,2700.0,61.8744,299.9232,236.8296,"['Dogs No', 'Waterfall']",42.78402,1770.2740000000001,-77.31641,['Private Property'],"Barnes Creek Three Falls Trail is a 1.1 mile loop trail located near Canandaigua, New York that features a waterfall and is rated as moderate. The trail is primarily used for hiking and is accessible year-round.",23,12.477,36,Loop,23,10018022,us/new-york/barnes-creek-three-falls-trail
6,['Hiking'],10116919.0,Adirondack Park,4.5,76,1,,31.6992,422.7576,417.8808,"['Dogs Leash', 'Kids', 'Waterfall']",43.47036,1770.2740000000001,-74.25205,[],"Auger Falls Loop is a 1.1 mile lightly trafficked loop trail located near Griffin, New York that features a waterfall. The trail is good for all skill levels and primarily used for hiking. Dogs are also able to use this trail but must be kept on leash.",94,12.456,47,Loop,42,10267541,us/new-york/auger-falls-loop--2
7,"['Birding', 'Hiking', 'Mountain Biking', 'Snowshoeing', 'Trail Running', 'Walking']",10118711.0,North Creek Bowl Town Park,4.0,59,3,19800.0,796.7472,1084.7832,326.7456,"['Dogs', 'Forest', 'River', 'Views', 'Waterfall']",43.69278,16254.333999999999,-73.99078,['Rocky'],"Gore Mountain via Schaefer Trail is a 10.1 mile moderately trafficked out and back trail located near North Creek, New York that features a waterfall and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",40,12.3779,31,Out & Back,23,10252408,us/new-york/gore-mountain-via-schaefer-trail
8,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10118011.0,South Hill Town Recreation Way,4.0,122,5,9000.0,18.8976,180.74640000000002,151.7904,"['Dogs Leash', 'Views', 'Waterfall', 'Wild Flowers']",42.432642799999996,2253.0759999999996,-76.4841986,[],"Six-Mile Creek Trail is a 1.4 mile heavily trafficked loop trail located near Ithaca, New York that features a waterfall and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",61,12.3645,34,Loop,22,10030675,us/new-york/six-mile-creek-trail
9,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Trail Running', 'Walking', 'Horseback Riding']",10120314.0,Forest Park,4.0,162,3,10800.0,49.9872,42.976800000000004,35.9664,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",40.70842,4506.151999999999,-73.83918,['Snow'],"Forest Park Loop is a 2.8 mile moderately trafficked loop trail located near Woodhaven, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is best used from February until November. Dogs are also able to use this trail but must be kept on leash.",33,12.3602,58,Loop,59,10240817,us/new-york/forest-park-loop
10,"['Hiking', 'Mountain Biking', 'Trail Running', 'Walking']",,,4.0,94,1,14400.0,89.91600000000001,219.76080000000002,153.924,"['Dogs', 'Kids', 'Waterfall']",42.68118,21404.222,-76.95866,[],"Keuka Lake Outlet Trail is a 13.3 mile moderately trafficked out and back trail located near Dresden, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",69,12.3598,37,Out & Back,24,10035273,us/new-york/keuka-lake-outlet-trail
11,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10158354.0,Lucien Morin Park,4.0,104,3,7200.0,143.8656,113.99520000000001,79.8576,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views']",43.17539,4988.954,-77.52403,"['Bugs', 'Old Growth']","Old Rifle Range Trail is a 3.1 mile moderately trafficked loop trail located near Rochester, New York that features a lake and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",37,12.3459,52,Loop,75,10038888,us/new-york/old-rifle-range-trail
12,"['Hiking', 'Mountain Biking']",10118110.0,Harvey Mountain State Forest,4.0,145,1,3600.0,104.8512,536.7528,431.90160000000003,"['Dogs', 'Kids']",42.33899,2735.8779999999997,-73.47377,[],"Beebe Hill is a 1.7 mile out and back trail located near East Chatham, New York and is good for all skill levels. The trail is primarily used for hiking and mountain biking and is accessible year-round. Dogs are also able to use this trail.",59,12.3444,50,Out & Back,24,10111207,us/new-york/beebe-hill
13,"['Backpacking', 'Birding', 'Camping', 'Hiking', 'Trail Running']",,,4.5,110,7,21600.0,653.796,365.76,130.7592,"['Dogs Leash', 'Forest', 'Lake', 'Wildlife']",41.59255,20116.75,-73.58807,[],"Corbin Hill and Pawling Nature Reserve via Appalachian Trail is a 12.5 mile moderately trafficked out and back trail located near Pawling, New York that features a lake. The trail is only recommended for very experienced adventurers  offers a number of activity options. Dogs are also able to use this trail but must be kept on leash.",38,12.3329,35,Out & Back,37,10021383,us/new-york/corbin-hill-and-pawling-nature-reserve-via-appalachian-trail
14,"['Backpacking', 'Birding', 'Camping', 'Fishing', 'Hiking', 'Nature Trips', 'Walking']",10120346.0,Mount Van Hoevenburg Recreation Area,5.0,53,5,,1212.7992000000002,1624.8888000000002,463.90560000000005,"['Dogs', 'Forest', 'River', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",44.1888511,26715.044,-73.8161087,"['Bugs', 'Muddy', 'Rocky']","Mount Marcy from Johns Brook Lodge is a 16.6 mile moderately trafficked loop trail located near Keene Valley, New York that features a waterfall and is rated as difficult. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail.",27,12.3077,14,Loop,4,10260548,us/new-york/mount-marcy-from-johns-brook-lodge
15,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing']",10116919.0,Adirondack Park,4.0,93,5,25200.0,707.7456000000001,1340.8152,665.988,"['Dogs', 'Forest', 'River', 'Views', 'Wild Flowers', 'Wildlife']",44.18287,15288.73,-73.96273,"['Scramble', 'Snow']","Table Top Mountain via Van Hoevenberg Trail is a 9.5 mile moderately trafficked out and back trail located near Lake Placid, New York that features a river and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",74,12.2751,36,Out & Back,21,10252896,us/new-york/table-top-mountain-via-van-hoevenberg-trail
16,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",,,4.5,46,7,36000.0,1846.7832,1511.808,466.95360000000005,"['Dogs Leash', 'Forest', 'River', 'Views', 'Waterfall', 'Wild Flowers']",44.18873,28163.449999999997,-73.81699,"['Rocky', 'Scramble']","Haystack, Basin, Saddleback Trail is a 17.5 mile moderately trafficked loop trail located near Keene Valley, New York that features a waterfall and is only recommended for very experienced adventurers. The trail is primarily used for hiking, walking, nature trips, and birding and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",122,12.2741,14,Loop,15,10256860,us/new-york/haystack-basin-saddleback-trail
17,"['Hiking', 'Mountain Biking', 'Road Biking', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing']",10117292.0,Akron Falls County Park,4.0,170,1,1800.0,19.812,232.86720000000003,231.95280000000002,"['Dogs Leash', 'Kids', 'Views', 'Waterfall']",43.0152265,1287.472,-78.4850594,[],"Lower & Upper Akron Falls                           is a 0.8 mile moderately trafficked out and back trail located near Akron, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",34,12.2703,41,Out & Back,24,10020358,us/new-york/lower-upper-akron-falls
18,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Road Biking', 'Scenic Driving', 'Walking']",10120356.0,Saratoga National Historical Park,4.5,162,1,7200.0,217.93200000000002,117.9576,116.73840000000001,"['ADA', 'Dogs Leash', 'Historic Site', 'Views', 'Wild Flowers', 'Wildlife']",43.013,18507.41,-73.64917,[],"Saratoga National Park Battlefield Trail is a 11.5 mile moderately trafficked loop trail located near Stillwater, New York that features beautiful wild flowers and is good for all skill levels. The trail offers a number of activity options and is best used from April until November. Dogs are also able to use this trail but must be kept on leash.",21,12.2482,43,Loop,27,10241090,us/new-york/saratoga-national-park-battlefield-trail
19,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing']",10120128.0,Taconic Trail State Park,4.0,121,3,,263.9568,771.7536,630.936,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",42.7232767,9334.171999999999,-73.2770276,[],"Taconic Crest Trail to White Rocks and Snow Hole is a 5.8 mile moderately trafficked out and back trail located near Petersburg, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",29,12.2327,53,Out & Back,42,10010109,us/new-york/taconic-crest-trail-to-white-rocks-and-snow-hole
20,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113386.0,Bear Mountain State Park,4.5,85,3,,208.788,272.796,97.8408,"['Dogs Leash', 'Forest', 'Views']",41.31221,3540.5480000000002,-73.9649,[],"Anthony's Nose via Appalachain Trail is a 2.2 mile moderately trafficked out and back trail located near Cortlandt, New York that features a great forest setting and is rated as moderate. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",45,12.2273,46,Out & Back,58,10272627,us/new-york/anthonys-nose-via-appalachain-trail
21,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Trail Running', 'Walking']",,,3.5,125,1,,42.976800000000004,241.7064,230.73360000000002,"['Dogs Leash', 'Forest', 'Kids', 'River', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.72146,2574.944,-74.08564,['Bugs'],"Wolf Creek Falls Preserve Trail is a 1.6 mile lightly trafficked loop trail located near Knox, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",36,12.2246,63,Loop,49,10242754,us/new-york/wolf-creek-falls-preserve-trail
22,"['Birding', 'Fishing', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Paddle Sports', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing', 'Horseback Riding']",10161452.0,Albany Pine Bush Preserve,3.5,261,1,7200.0,29.8704,107.89920000000001,104.8512,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",42.71895,4023.35,-73.86438,['Bugs'],"Karner Barrens East Trail is a 2.5 mile moderately trafficked loop trail located near Albany, New York that features beautiful wild flowers and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",30,12.2139,69,Loop,49,10111121,us/new-york/karner-barrens-east-trail
23,"['Backpacking', 'Birding', 'Camping', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113637.0,Harriman State Park,4.5,32,5,,1547.7744,418.7952,127.7112,"['Dogs Leash', 'Forest', 'Lake', 'Views', 'Wild Flowers', 'Wildlife']",41.19561,34922.678,-74.18468,"['Rocky', 'Scramble']","Ramapo-Dunderburg Trail is a 21.7 mile moderately trafficked point-to-point trail located near Tuxedo Park, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",20,12.2105,27,Point to Point,24,10258066,us/new-york/ramapo-dunderburg-trail
